row_index,true_label,predicted_label,predicted_probability
177794,0,0,1.1487938e-06
564,0,0,2.9373161e-06
13805,0,0,2.4039988e-05
134798,0,0,1.4837844e-05
147809,0,0,0.00017178878
375853,0,0,1.0260226e-06
326530,0,0,0.00124449
963730,0,0,2.175591e-06
931152,0,0,1.044897e-06
524411,0,0,6.4507344e-06
583895,0,0,3.2762837e-06
137868,0,0,2.794869e-06
106230,0,0,1.3713626e-06
462019,0,0,1.9000764e-06
176890,0,0,3.017564e-06
957936,0,0,9.265313e-07
640995,0,0,3.0626056e-06
16794,0,0,3.2162227e-06
529643,0,0,9.390069e-06
970857,0,0,1.0937484e-06
403301,0,0,2.5454858e-06
837774,0,0,1.4229756e-05
40196,0,0,0.00015624762
154126,0,0,6.654985e-05
221553,0,0,3.5373073e-06
208366,0,0,0.00020469789
958339,0,0,7.148151e-07
523819,0,0,3.6404547e-06
103463,0,0,8.548546e-05
371135,0,0,2.0554814e-06
909652,0,0,2.9161592e-05
621595,0,0,5.400369e-06
750754,0,0,4.937832e-06
695169,0,0,2.8251882e-06
371632,0,0,1.6592218e-06
545770,0,0,9.093292e-07
269231,0,0,6.5513217e-07
717437,0,0,1.8693594e-05
672067,0,0,2.2820336e-06
341686,0,0,0.00017406617
315808,0,0,1.293513e-06
1042425,0,0,1.1273039e-06
702952,0,0,2.2454287e-06
246753,0,0,5.741177e-07
676545,0,0,2.7473798e-06
412027,0,0,2.9103026e-06
520180,0,0,3.154072e-05
269946,0,0,2.3167386e-05
366636,0,0,9.761867e-07
903496,0,0,8.0515105e-07
83457,0,0,5.818366e-06
111603,0,0,6.826872e-06
293730,0,0,8.191251e-06
380429,0,0,8.305435e-06
904216,0,0,1.3356825e-05
886449,0,0,5.1357806e-06
1007448,0,0,0.0009004544
86934,0,0,3.1677973e-06
945571,0,0,6.9601388e-06
68908,0,0,3.2967044e-05
573649,0,0,2.814563e-06
429858,0,0,1.4808927e-06
828858,0,0,1.1243567e-06
369261,0,0,9.000003e-07
941244,0,0,2.1255453e-05
349846,0,0,1.3855799e-06
185720,0,0,1.8965004e-05
266518,0,0,2.179202e-05
89646,0,0,0.000106202286
198882,0,0,2.2125023e-06
1056830,0,0,3.6086915e-06
119891,0,0,4.84609e-05
943180,0,0,1.0070348e-05
606994,0,0,1.439469e-06
719564,0,0,6.3166526e-06
881486,0,0,7.435955e-05
79722,0,0,1.4807079e-06
745871,0,0,4.6918594e-05
49361,0,0,1.228343e-06
864738,0,0,6.9589037e-06
844354,0,0,1.458583e-06
741677,0,0,2.7864323e-06
881477,0,0,4.675929e-06
458014,0,0,0.002592789
595352,0,0,2.840165e-06
640321,0,0,9.6327196e-05
383915,0,0,1.6546802e-06
1012141,0,0,5.8681953e-06
1009356,0,0,1.3825698e-05
509051,0,0,1.3271942e-06
820408,0,0,7.721058e-05
1048394,0,0,2.63591e-05
52330,0,0,1.7212894e-06
1060076,0,0,3.6030656e-06
108194,0,0,1.4063883e-05
841929,0,0,3.5550587e-05
388473,0,0,7.158975e-06
52433,0,0,1.3972398e-06
881305,0,0,8.5146394e-07
94154,0,0,0.000106041385
640200,0,0,3.2759087e-06
453267,0,0,1.7496784e-05
224999,1,1,0.9982582
139655,0,0,2.4814717e-06
428670,0,0,3.0082026e-06
967316,0,0,5.736038e-06
676891,0,0,1.5129765e-06
825590,0,0,0.00010375988
304157,0,0,7.843934e-07
979074,0,0,1.8858889e-06
136763,0,0,6.625982e-06
293983,0,0,0.000116431365
558869,0,0,3.2103267e-06
14807,0,0,1.990718e-06
505237,0,0,2.4028277e-06
174327,0,0,7.487608e-06
468591,0,0,1.0015145e-05
254196,0,0,1.2919782e-06
919466,0,0,6.8364295e-07
197802,0,0,1.886173e-06
957695,0,0,3.0845074e-06
328344,0,0,6.706018e-06
114788,0,0,3.4887547e-05
1071400,0,0,1.9280065e-05
911315,0,0,2.1661856e-06
376672,0,0,1.2936376e-06
776398,0,0,2.7748103e-05
520279,0,0,1.0688857e-06
752379,0,0,9.611389e-06
5839,0,0,5.2939477e-06
725592,0,0,1.2096062e-05
865400,0,0,4.3297246e-06
393539,0,0,4.4475404e-05
621488,0,0,5.449248e-06
29373,0,0,1.744693e-06
733295,0,0,7.900834e-05
1035227,0,0,7.731131e-07
173069,0,0,1.9864376e-06
255942,0,0,1.4295098e-06
677724,0,0,1.301435e-05
207248,0,0,6.2330023e-06
312972,0,0,9.877353e-06
20578,0,0,3.6342037e-06
381394,0,0,6.0039572e-05
493791,0,0,1.685373e-06
880165,0,0,1.5460988e-05
749155,0,0,8.54553e-05
286496,0,0,3.7121035e-06
406352,0,0,3.1188702e-06
426005,0,0,8.2845345e-06
716891,0,0,0.00024887754
664271,0,0,1.9042443e-05
147164,0,0,1.6004205e-06
917822,0,0,1.5907997e-05
622470,0,0,1.8508065e-06
721794,0,0,2.2324978e-06
