row_index,true_label,predicted_label,predicted_probability
177794,0,0,0.0
564,0,0,0.0
13805,0,0,0.000628214816835089
134798,0,0,0.0
147809,0,0,0.007761154305014735
375853,0,0,0.0
326530,0,0,0.0005926503223876011
963730,0,0,0.0
931152,0,0,0.0
524411,0,0,0.0
583895,0,0,0.0
137868,0,0,0.0
106230,0,0,0.0
462019,0,0,0.0
176890,0,0,0.0
957936,0,0,0.0
640995,0,0,0.0
16794,0,0,0.0
529643,0,0,0.0
970857,0,0,0.0
403301,0,0,0.0
837774,0,0,0.0
40196,0,0,0.003562077571841546
154126,0,0,0.0
221553,0,0,0.0
208366,0,0,0.0
958339,0,0,0.0
523819,0,0,0.0
103463,0,0,3.556449444748797e-05
371135,0,0,0.0
909652,0,0,0.0036553561080236627
621595,0,0,0.0
750754,0,0,0.0
695169,0,0,0.0
371632,0,0,0.0
545770,0,0,0.0
269231,0,0,0.0
717437,0,0,0.0
672067,0,0,0.0
341686,0,0,0.0005926503223876011
315808,0,0,0.0
1042425,0,0,0.0
702952,0,0,0.0
246753,0,0,0.0
676545,0,0,0.0
412027,0,0,0.0
520180,0,0,0.0
269946,0,0,0.0
366636,0,0,0.0
903496,0,0,0.0
83457,0,0,0.0
111603,0,0,0.0
293730,0,0,0.0
380429,0,0,0.0
904216,0,0,0.000628214816835089
886449,0,0,0.0
1007448,0,0,0.0017764499546790683
86934,0,0,0.0
945571,0,0,0.0
68908,0,0,0.0
573649,0,0,0.0
429858,0,0,0.0
828858,0,0,0.0
369261,0,0,0.0
941244,0,0,0.0
349846,0,0,0.0
185720,0,0,0.000628214816835089
266518,0,0,0.0
89646,0,0,0.0
198882,0,0,0.0
1056830,0,0,0.0
119891,0,0,0.0
943180,0,0,0.0
606994,0,0,0.0
719564,0,0,0.0
881486,0,0,0.0036553561080236627
79722,0,0,0.0
745871,0,0,0.0008680485799301037
49361,0,0,0.0
864738,0,0,0.0
844354,0,0,0.0
741677,0,0,0.0
881477,0,0,0.0
458014,0,0,0.0005926503223876011
595352,0,0,0.0
640321,0,0,0.004709884932324573
383915,0,0,0.0
1012141,0,0,0.0
1009356,0,0,0.000628214816835089
509051,0,0,0.0
820408,0,0,0.0
1048394,0,0,0.0038723570002367033
52330,0,0,0.0
1060076,0,0,0.0
108194,0,0,0.0
841929,0,0,3.556449444748797e-05
388473,0,0,0.0
52433,0,0,0.0
881305,0,0,0.0
94154,0,0,0.0
640200,0,0,0.0
453267,0,0,0.0
224999,1,1,0.9959985518068584
139655,0,0,0.0
428670,0,0,0.0
967316,0,0,0.0038851460908178306
676891,0,0,0.0
825590,0,0,0.011125367148817842
304157,0,0,0.0
979074,0,0,0.0
136763,0,0,0.0
293983,0,0,0.0
558869,0,0,0.0
14807,0,0,0.0
505237,0,0,0.0
174327,0,0,0.0
468591,0,0,0.001745210002509629
254196,0,0,0.0
919466,0,0,0.0
197802,0,0,0.0
957695,0,0,0.0
328344,0,0,0.0
114788,0,0,0.000628214816835089
1071400,0,0,0.0008680485799301037
911315,0,0,0.0
376672,0,0,0.0
776398,0,0,0.0
520279,0,0,0.0
752379,0,0,0.0
5839,0,0,0.0
725592,0,0,0.0
865400,0,0,0.0
393539,0,0,0.0008680485799301037
621488,0,0,0.0
29373,0,0,0.0
733295,0,0,3.556449444748797e-05
