row_index,true_label,predicted_label,predicted_probability
177794,0,0,9.182352e-06
564,0,0,1.2536761e-05
13805,0,0,0.00016129969
134798,0,0,0.00013062161
147809,0,0,0.00049795315
375853,0,0,7.879457e-06
326530,0,0,0.0010294949
963730,0,0,1.9369243e-05
931152,0,0,1.9047257e-05
524411,0,0,1.9679946e-05
583895,0,0,9.607292e-06
137868,0,0,1.151474e-05
106230,0,0,7.0089095e-06
462019,0,0,1.0398963e-05
176890,0,0,1.3936777e-05
957936,0,0,9.323661e-06
640995,0,0,4.659648e-05
16794,0,0,5.100053e-06
529643,0,0,7.363023e-05
970857,0,0,8.337495e-06
403301,0,0,1.4777603e-05
837774,0,0,8.877768e-05
40196,0,0,0.0011295527
154126,0,0,0.0005081865
221553,0,0,2.511898e-05
208366,0,0,0.00183942
958339,0,0,2.5860623e-05
523819,0,0,9.422523e-06
103463,0,0,7.2612755e-05
371135,0,0,4.2414213e-05
909652,0,0,0.00017740107
621595,0,0,7.640767e-05
750754,0,0,2.99177e-05
695169,0,0,7.943355e-06
371632,0,0,2.0100037e-05
545770,0,0,1.3740462e-06
269231,0,0,2.861177e-06
717437,0,0,9.323817e-05
672067,0,0,1.15329185e-05
341686,0,0,0.0020139876
315808,0,0,4.231828e-06
1042425,0,0,5.54003e-06
702952,0,0,3.422365e-05
246753,0,0,6.9635776e-06
676545,0,0,3.2458676e-05
412027,0,0,3.3902128e-05
520180,0,0,0.0001377459
269946,0,0,0.0005725965
366636,0,0,1.0915313e-05
903496,0,0,1.4666858e-06
83457,0,0,0.0001805919
111603,0,0,5.1721712e-05
293730,0,0,4.290221e-05
380429,0,0,5.5318273e-05
904216,0,0,2.0070578e-05
886449,0,0,1.9409184e-05
1007448,0,0,0.008980454
86934,0,0,3.5446355e-05
945571,0,0,5.5020442e-05
68908,0,0,0.00016887771
573649,0,0,2.8333794e-05
429858,0,0,1.7078231e-05
828858,0,0,9.930178e-06
369261,0,0,6.361873e-06
941244,0,0,0.0004892428
349846,0,0,4.1052317e-05
185720,0,0,3.3861317e-05
266518,0,0,7.520051e-05
89646,0,0,0.00064357393
198882,0,0,2.3442413e-05
1056830,0,0,1.2906868e-05
119891,0,0,0.00013596826
943180,0,0,5.481494e-05
606994,0,0,7.413089e-06
719564,0,0,2.6695021e-05
881486,0,0,0.00045757976
79722,0,0,7.739424e-06
745871,0,0,0.0005693153
49361,0,0,2.0612844e-05
864738,0,0,1.6635962e-05
844354,0,0,6.13641e-06
741677,0,0,2.7175038e-05
881477,0,0,2.5425321e-05
458014,0,0,0.024943838
595352,0,0,3.432982e-05
640321,0,0,0.0027555998
383915,0,0,3.0088546e-05
1012141,0,0,3.627238e-05
1009356,0,0,4.4508244e-05
509051,0,0,3.5240917e-06
820408,0,0,0.00018912194
1048394,0,0,4.2958625e-05
52330,0,0,6.095111e-06
1060076,0,0,4.3219636e-05
108194,0,0,6.0524293e-05
841929,0,0,0.00026545444
388473,0,0,0.00012101777
52433,0,0,4.945155e-06
881305,0,0,2.285843e-06
94154,0,0,0.00089489867
640200,0,0,2.3004928e-05
453267,0,0,8.3119645e-05
224999,1,1,0.99963725
139655,0,0,7.234368e-06
428670,0,0,7.9632904e-05
967316,0,0,1.8839506e-05
676891,0,0,7.315114e-06
825590,0,0,0.00039389989
304157,0,0,2.6544546e-06
979074,0,0,1.1437791e-05
136763,0,0,3.4638713e-05
293983,0,0,8.5684514e-05
558869,0,0,4.422047e-05
14807,0,0,7.414793e-06
505237,0,0,2.4885769e-05
174327,0,0,1.6429893e-05
468591,0,0,7.752236e-05
254196,0,0,2.7599694e-06
919466,0,0,4.695336e-06
197802,0,0,2.577686e-05
957695,0,0,1.5301719e-05
328344,0,0,6.120651e-05
114788,0,0,0.00013528632
1071400,0,0,0.00010076107
911315,0,0,1.7020317e-05
376672,0,0,1.9478923e-05
776398,0,0,6.480216e-05
520279,0,0,1.2752291e-05
752379,0,0,0.00011961717
5839,0,0,1.4112519e-05
725592,0,0,2.6751777e-05
865400,0,0,3.8209797e-05
393539,0,0,0.00024626055
621488,0,0,3.3972974e-05
29373,0,0,5.4815214e-06
733295,0,0,0.0011873613
1035227,0,0,1.6442839e-06
173069,0,0,4.3128243e-06
255942,0,0,2.4027564e-05
677724,0,0,7.832659e-05
207248,0,0,5.462745e-06
312972,0,0,3.267976e-05
20578,0,0,8.799119e-06
381394,0,0,0.00033377638
493791,0,0,1.955503e-05
880165,0,0,0.00021090577
749155,0,0,0.00050655287
286496,0,0,1.03412385e-05
406352,0,0,1.1852653e-05
426005,0,0,7.4977885e-05
716891,0,0,0.0004936492
664271,0,0,2.8478318e-05
147164,0,0,2.903051e-06
917822,0,0,7.349498e-05
622470,0,0,1.2261812e-05
721794,0,0,1.3286367e-05
514906,0,0,0.00010941517
591256,0,0,0.00037717272
348901,0,0,1.1746013e-05
319064,0,0,1.0338014e-05
911615,0,0,1.4062448e-05
784207,0,0,4.4831184e-05
755610,0,0,0.0022427475
546389,0,0,2.3777826e-05
1075623,0,0,4.7041663e-05
653132,0,0,0.001715235
181818,0,0,9.715163e-06
1009231,0,0,5.1503914e-05
621198,0,0,0.00037840244
684907,0,0,0.00027298802
33622,0,0,4.141147e-05
1080191,0,0,1.18773305e-05
443033,0,0,8.7625085e-06
473503,0,0,2.4426636e-05
114472,0,0,6.8011263e-06
448688,0,0,3.4746303e-05
603349,0,0,0.00033500566
221131,0,0,2.2269129e-05
150635,0,0,2.7163198e-05
650139,0,0,1.5890939e-05
399135,0,0,1.1382513e-05
913187,0,0,4.3030504e-06
1015522,0,0,5.1939805e-06
1021143,0,0,0.00032696556
458463,0,0,1.1222579e-05
7195,0,0,0.0006169478
670511,0,0,0.00010144336
393185,0,0,1.2417724e-05
881920,0,0,1.6076476e-05
1011375,0,0,2.4535804e-05
293246,0,0,3.0863415e-05
502089,0,0,1.8808346e-06
19614,0,0,4.260116e-06
320349,0,0,1.6765158e-05
173253,0,0,0.00010135169
802219,0,0,1.3558624e-05
17270,0,0,1.4227883e-05
512037,0,0,2.116657e-05
903658,0,0,4.562388e-06
493535,0,0,3.4718414e-05
989958,0,0,1.9012377e-05
640180,0,0,7.3870274e-06
266819,0,0,8.12853e-06
15006,0,0,2.3133696e-05
913471,0,0,3.567768e-05
484388,0,0,6.9332614e-06
851063,0,0,0.00012769195
377723,0,0,2.2017584e-05
759611,0,0,3.8614566e-05
324882,0,0,0.00029053318
816571,0,0,0.018774955
37528,0,0,0.008802289
912028,0,0,0.0076818117
528612,0,0,6.465284e-05
452952,0,0,0.02422671
543692,0,0,2.0437092e-05
148234,0,0,5.647671e-05
877041,0,0,2.420445e-06
646003,0,0,0.0005616896
1061846,0,0,8.81498e-05
1065094,0,0,2.7723585e-05
806919,0,0,1.3017503e-05
963608,0,0,3.5858324e-05
4578,0,0,5.892483e-06
42031,0,0,1.8224031e-05
811448,0,0,3.4095723e-05
896201,0,0,1.1075048e-06
137766,0,0,5.1511724e-05
795797,0,0,0.0091189565
928031,0,0,0.00017544637
1001871,0,0,7.208734e-06
20560,0,0,6.140394e-05
158552,0,0,0.23435034
489538,0,0,2.764843e-06
901747,0,0,0.00017746723
914358,0,0,0.00025599424
139963,0,0,6.1139835e-05
716126,0,0,2.0058847e-05
844443,0,0,8.174887e-06
439644,0,0,2.6753612e-05
448601,0,0,0.00029688378
677346,0,0,4.6351797e-05
41193,0,0,2.3085475e-05
32668,0,0,3.5098803e-06
794550,0,0,4.813357e-05
848591,0,0,2.220193e-05
528376,0,0,1.04390465e-05
92129,0,0,0.00027472878
606076,0,0,1.4296052e-05
117685,0,0,6.6129155e-06
666850,0,0,0.00018305982
580926,0,0,2.35242e-05
11685,0,0,2.7592127e-05
589760,0,0,2.0782078e-05
451505,0,0,0.062023845
864142,0,0,4.9430005e-06
368828,0,0,3.4626796e-06
978151,0,0,8.702457e-06
836943,0,0,9.193128e-05
838345,0,0,1.1769896e-05
809516,0,0,3.373777e-05
705386,0,0,4.394688e-05
273629,0,0,6.309885e-05
455048,0,0,2.6901333e-05
947236,0,0,2.8552637e-05
395554,0,0,0.0006301744
1000042,0,0,9.820742e-05
949947,0,0,8.204956e-06
521304,0,0,7.8342055e-05
69395,0,0,0.00036173678
841479,0,0,8.214085e-06
334227,0,0,2.1300886e-05
186725,0,0,0.105496824
723620,0,0,6.5899265e-05
760787,0,0,4.400496e-05
371286,0,0,1.80071e-05
73264,0,0,1.6640754e-05
271467,0,0,2.8541937e-05
249120,0,0,3.7799244e-05
952810,0,0,0.00011789885
238301,0,0,8.4964275e-05
949448,0,0,4.8610605e-06
406910,0,0,5.4705442e-06
746698,0,0,0.00013791281
669798,0,0,0.00013028998
772003,0,0,1.6552325e-05
225431,0,0,3.392506e-05
1062049,0,0,0.0033247464
1008318,0,0,3.2043325e-05
647594,0,0,2.696781e-05
613663,0,0,0.0068720323
438885,0,0,1.7223801e-05
392055,0,0,2.701762e-05
887543,0,0,9.047463e-06
410833,0,0,0.012783031
568354,0,0,8.38579e-05
441337,0,0,9.415047e-05
826765,0,0,0.10454295
463469,0,0,0.015129377
317499,0,0,2.8134842e-05
595561,0,0,2.237032e-05
912623,0,0,4.095129e-06
984493,0,0,2.4778257e-05
573317,0,0,0.00020299685
271861,0,0,0.00022929804
319106,0,0,6.297513e-06
98816,0,0,0.0004584536
863554,0,0,7.666135e-06
427235,0,0,0.19813663
417957,0,0,7.750836e-06
1050900,0,0,3.4181117e-05
1004763,0,0,2.4557363e-05
821062,0,0,4.78558e-05
23631,0,0,3.20879e-06
447532,0,0,4.350874e-05
743998,0,0,0.0005423302
702514,0,0,5.3764993e-06
603415,0,0,2.1705117e-05
1087249,0,0,1.8227329e-06
336977,0,0,7.89859e-06
242023,0,0,1.16909405e-05
800107,0,0,1.852606e-05
799652,0,0,1.6878608e-05
715190,0,0,7.863981e-05
496252,0,0,4.526511e-05
693478,0,0,8.296805e-06
610757,0,0,0.00019284213
848256,0,0,4.0821793e-05
679867,0,0,1.7016715e-05
474404,0,0,1.0876636e-05
55239,0,0,9.349956e-06
546789,0,0,2.3828721e-05
1000785,0,0,6.5504373e-06
469507,0,0,2.818893e-05
735444,0,0,2.2508473e-05
121707,0,0,4.4282548e-05
264210,0,0,4.116059e-05
587605,0,0,0.0010367848
481019,0,0,5.1152215e-06
546725,0,0,6.8413734e-05
1077975,0,0,1.2406846e-05
57269,0,0,1.2185202e-05
201797,0,0,4.58316e-05
92304,0,0,0.00015381035
53542,0,0,2.0380026e-05
1008859,0,0,3.7417893e-05
1053875,0,0,3.3220847e-05
814075,0,0,3.4463093e-05
429225,0,0,1.2593572e-05
971989,0,0,1.4074752e-05
106619,0,0,1.1578531e-05
290858,0,0,1.0972213e-05
602559,0,0,4.2315514e-05
110215,0,0,0.00025517982
722634,0,0,6.903251e-05
242827,0,0,5.064462e-05
354945,0,0,2.3798948e-05
183491,0,0,2.7111877e-05
352840,0,0,4.3707755e-06
944321,0,0,0.00012412696
739910,0,0,1.5188737e-05
91668,0,0,0.00021587902
8376,0,0,1.4136658e-05
242295,0,0,1.1796383e-05
204415,0,0,6.1641585e-06
1081416,0,0,4.1414373e-06
423936,0,0,2.4186631e-05
791510,0,0,1.9755707e-05
102178,0,0,1.20305795e-05
1046822,0,0,2.3221955e-05
622709,0,0,2.6525782e-05
269641,0,0,7.0673836e-05
227659,0,0,4.914343e-05
1034920,0,0,4.879946e-06
876102,0,0,4.2617183e-05
722387,0,0,4.85361e-05
848987,1,0,0.44374764
454127,0,0,2.7117438e-05
764838,0,0,0.02619694
862908,0,0,1.7836444e-05
675700,0,0,3.4873578e-05
63418,0,0,1.7566705e-05
477400,0,0,3.4920035e-05
993323,0,0,9.933568e-06
837154,0,0,5.907827e-06
820363,0,0,1.7770364e-05
182129,0,0,4.8665876e-05
920587,0,0,1.3708639e-05
1016704,0,0,5.501593e-05
165558,0,0,4.176814e-05
140425,0,0,3.8143753e-05
1017967,0,0,1.2601116e-05
1047289,0,0,1.9507438e-06
1062607,0,0,0.00011865654
848188,0,0,9.0894855e-06
737578,0,0,0.12371797
238596,0,0,2.4857898e-05
