row_index,true_label,predicted_label,predicted_probability
177794,0,0,3.6856745e-05
564,0,0,7.7200335e-09
13805,0,0,0.00013805345
134798,0,0,0.000273592
147809,0,0,0.009557665
375853,0,0,2.4230518e-05
326530,0,0,0.050239246
963730,0,0,6.214086e-06
931152,0,0,4.6567525e-08
524411,0,0,0.0001385007
583895,0,0,1.4493074e-08
137868,0,0,1.4939656e-07
106230,0,0,1.8603534e-06
462019,0,0,1.6022558e-08
176890,0,0,5.6489785e-06
957936,0,0,3.7714194e-08
640995,0,0,4.5099e-07
16794,0,0,8.483654e-08
529643,0,0,5.4979795e-05
970857,0,0,5.621786e-09
403301,0,0,6.596184e-07
837774,0,0,3.4987788e-09
40196,0,0,0.0042400267
154126,0,0,4.165815e-05
221553,0,0,2.4561952e-05
208366,0,0,9.6514304e-05
958339,0,0,4.6641574e-07
523819,0,0,2.9205037e-06
103463,0,0,0.0005546681
371135,0,0,6.7422224e-07
909652,0,0,0.0047776205
621595,0,0,9.9660436e-05
750754,0,0,2.9854712e-07
695169,0,0,2.979753e-06
371632,0,0,7.003636e-09
545770,0,0,1.6219688e-07
269231,0,0,8.083865e-08
717437,0,0,2.9135797e-05
672067,0,0,7.877708e-08
341686,0,0,0.014617215
315808,0,0,2.5791755e-07
1042425,0,0,5.09951e-07
702952,0,0,1.4441027e-06
246753,0,0,6.268752e-06
676545,0,0,5.2130773e-08
412027,0,0,7.075336e-07
520180,0,0,2.7563174e-05
269946,0,0,0.00017453168
366636,0,0,4.8254213e-07
903496,0,0,2.9250253e-07
83457,0,0,1.3071225e-07
111603,0,0,2.368632e-06
293730,0,0,2.6830903e-05
380429,0,0,3.0154267e-06
904216,0,0,0.00076602306
886449,0,0,1.958022e-06
1007448,0,0,0.019389534
86934,0,0,1.7894055e-07
945571,0,0,8.919244e-05
68908,0,0,0.00015838743
573649,0,0,2.3021408e-07
429858,0,0,4.356963e-06
828858,0,0,2.5593072e-09
369261,0,0,5.586259e-08
941244,0,0,0.00021580388
349846,0,0,4.0528575e-06
185720,0,0,0.00027796152
266518,0,0,0.0002621321
89646,0,0,0.00029988697
198882,0,0,2.4676964e-07
1056830,0,0,1.0620048e-06
119891,0,0,1.7240038e-05
943180,0,0,9.8585166e-05
606994,0,0,5.2361667e-08
719564,0,0,1.823274e-05
881486,0,0,0.004388189
79722,0,0,1.1481722e-07
745871,0,0,0.002420741
49361,0,0,7.13984e-08
864738,0,0,2.5724083e-09
844354,0,0,1.9125132e-08
741677,0,0,1.5309979e-06
881477,0,0,5.545173e-06
458014,0,0,0.019942386
595352,0,0,1.03044556e-07
640321,0,0,0.00088459667
383915,0,0,8.408317e-07
1012141,0,0,0.00010387284
1009356,0,0,7.094217e-05
509051,0,0,8.159865e-08
820408,0,0,0.00063955155
1048394,0,0,0.0014421481
52330,0,0,1.6984735e-07
1060076,0,0,2.5547892e-05
108194,0,0,1.8143966e-05
841929,0,0,0.00062405766
388473,0,0,2.94034e-06
52433,0,0,1.5565556e-06
881305,0,0,1.4701264e-07
94154,0,0,0.0014044504
640200,0,0,4.0947896e-08
453267,0,0,0.00011731547
224999,1,1,0.94536996
139655,0,0,1.9070985e-06
428670,0,0,1.2923923e-06
967316,0,0,1.352813e-05
676891,0,0,2.7974372e-07
825590,0,0,0.0065217023
304157,0,0,1.970188e-06
979074,0,0,9.94407e-07
136763,0,0,3.018393e-06
293983,0,0,6.8343634e-06
558869,0,0,2.9454284e-06
14807,0,0,8.9154986e-07
505237,0,0,6.3107606e-08
174327,0,0,5.8618534e-05
468591,0,0,0.00019145048
254196,0,0,1.0507152e-07
919466,0,0,4.927784e-07
197802,0,0,1.6411596e-08
957695,0,0,1.4684241e-07
328344,0,0,2.1822311e-07
114788,0,0,0.00027191394
1071400,0,0,0.001055984
911315,0,0,4.4702087e-05
376672,0,0,4.9800205e-06
776398,0,0,1.393032e-05
520279,0,0,1.1388531e-06
752379,0,0,1.3328996e-05
5839,0,0,3.593912e-05
725592,0,0,3.604569e-05
865400,0,0,1.4055289e-05
393539,0,0,0.0010926864
621488,0,0,7.540519e-10
29373,0,0,1.4773055e-07
733295,0,0,8.302427e-05
1035227,0,0,2.9975703e-07
173069,0,0,5.0135586e-08
255942,0,0,4.0368462e-07
677724,0,0,0.00035355537
207248,0,0,9.61091e-05
312972,0,0,0.00015776852
20578,0,0,4.8889416e-07
381394,0,0,0.0002967519
493791,0,0,2.3365929e-07
880165,0,0,6.524769e-05
749155,0,0,0.0023073766
286496,0,0,2.617738e-08
406352,0,0,1.8774761e-08
426005,0,0,6.0648395e-05
716891,0,0,0.016125275
664271,0,0,3.6530128e-05
147164,0,0,7.476439e-08
917822,0,0,0.00030192756
622470,0,0,1.364865e-06
