row_index,true_label,predicted_label,predicted_probability
177794,0,0,0.001100445684405823
564,0,0,8.344776308801453e-06
13805,0,0,0.006224937813823158
134798,0,0,0.009341566629590918
147809,0,0,0.2807955826678741
375853,0,0,0.0009629216975227787
326530,0,1,0.5652138237930409
963730,0,0,0.0001408224214246056
931152,0,0,2.480066793457314e-05
524411,0,0,0.00888241109215063
583895,0,0,1.2759541087918709e-05
137868,0,0,2.7588832751882284e-05
106230,0,0,0.0002648946953447679
462019,0,0,1.0355818932523833e-05
176890,0,0,0.00025307671967763197
957936,0,0,2.5858751097842625e-05
640995,0,0,5.404047378987107e-05
16794,0,0,2.3590690552001614e-05
529643,0,0,0.006254332361147926
970857,0,0,8.788524205800681e-06
403301,0,0,0.00023196669944801799
837774,0,0,8.118471611452708e-06
40196,0,0,0.03590079114115567
154126,0,0,0.0060277018247033715
221553,0,0,0.00027486243207536725
208366,0,0,0.003063101921268063
958339,0,0,8.547828820317557e-05
523819,0,0,0.00032200709157041577
103463,0,0,0.05135406947349428
371135,0,0,3.756122056240761e-05
909652,0,0,0.13656747946696193
621595,0,0,0.006799664620206323
750754,0,0,3.691714702491287e-05
695169,0,0,0.00010714164656015363
371632,0,0,8.267430151474502e-06
545770,0,0,4.380598895231919e-05
269231,0,0,2.405867717635647e-05
717437,0,0,0.003560388282951694
672067,0,0,8.848049460582604e-05
341686,0,0,0.40174354878775637
315808,0,0,4.2314270744938745e-05
1042425,0,0,5.401477805760111e-05
702952,0,0,0.00010585953196694844
246753,0,0,0.0005087139561660631
676545,0,0,2.716230027951765e-05
412027,0,0,7.024231439926153e-05
520180,0,0,0.0034624985326357047
269946,0,0,0.010412646121288926
366636,0,0,4.971541207026187e-05
903496,0,0,4.40647516735014e-05
83457,0,0,2.0763101784601812e-05
111603,0,0,0.00010196576285385969
293730,0,0,0.004535443689325287
380429,0,0,0.0005064886143069162
904216,0,0,0.017227547915982352
886449,0,0,0.00017159248839096266
1007448,0,1,0.5626669973865912
86934,0,0,2.9409182741838547e-05
945571,0,0,0.009132983907022517
68908,0,0,0.007787825902630736
573649,0,0,2.303373631714633e-05
429858,0,0,0.0005918162941258545
828858,0,0,4.447900217311575e-06
369261,0,0,1.7963520848819312e-05
941244,0,0,0.010848370916478972
349846,0,0,0.00010698957254897018
185720,0,0,0.008390713098703323
266518,0,0,0.009903989559429165
89646,0,0,0.006753998972637689
198882,0,0,4.1531840822828354e-05
1056830,0,0,0.00010441382160860676
119891,0,0,0.0036037214150022086
943180,0,0,0.0027822610442920157
606994,0,0,2.9755670374820202e-05
719564,0,0,0.002944942206081902
881486,0,0,0.11992504746509787
79722,0,0,1.9009523402406774e-05
745871,0,0,0.0526842685830265
49361,0,0,1.8504686383727027e-05
864738,0,0,7.0322374817329225e-06
844354,0,0,1.3127728560539856e-05
741677,0,0,0.00023251756725869245
881477,0,0,0.00019081582904780872
458014,0,0,0.4760307155443762
595352,0,0,2.309111032438815e-05
640321,0,0,0.019431129068499788
383915,0,0,8.573281569448883e-05
1012141,0,0,0.008831392124467834
1009356,0,0,0.0054060392837188736
509051,0,0,2.5725767143575395e-05
820408,0,0,0.015925328126932852
1048394,0,0,0.028580225712869337
