row_index,true_label,predicted_label,predicted_probability
177794,0,0,0.0
564,0,0,0.0
13805,0,0,9.253555660603387e-05
134798,0,0,4.424269085025465e-05
147809,0,0,0.021200036243139694
375853,0,0,0.0
326530,0,0,0.00606233687279354
963730,0,0,0.0
931152,0,0,0.0
524411,0,0,0.0001025960525792436
583895,0,0,0.0
137868,0,0,0.0
106230,0,0,0.0
462019,0,0,0.0
176890,0,0,0.0
957936,0,0,0.0
640995,0,0,0.0
16794,0,0,0.0
529643,0,0,0.0001470297965102205
970857,0,0,0.0
403301,0,0,0.0
837774,0,0,0.0
40196,0,0,0.0019678559422234205
154126,0,0,6.159670103321496e-06
221553,0,0,0.0
208366,0,0,0.0007320573290811835
958339,0,0,0.0
523819,0,0,7.340389211334926e-05
103463,0,0,8.30454838294437e-05
371135,0,0,0.0
909652,0,0,0.007183908045977011
621595,0,0,0.0005511928316396314
750754,0,0,0.0
695169,0,0,0.0
371632,0,0,0.0
545770,0,0,0.0
269231,0,0,0.0
717437,0,0,0.0
672067,0,0,0.0
341686,0,0,0.005274475905438764
315808,0,0,0.0
1042425,0,0,0.0
702952,0,0,0.0
246753,0,0,0.0
676545,0,0,0.0
412027,0,0,0.0
520180,0,0,5.623305573669088e-05
269946,0,0,0.0006173021974153245
366636,0,0,0.0
903496,0,0,0.0
83457,0,0,0.0
111603,0,0,0.0
293730,0,0,4.818199207084053e-05
380429,0,0,3.061868106969424e-06
904216,0,0,0.0010113643687404748
886449,0,0,0.0
1007448,0,0,0.00858304307661818
86934,0,0,0.0
945571,0,0,8.123366025230803e-05
68908,0,0,0.0007154917040293383
573649,0,0,0.0
429858,0,0,0.0
828858,0,0,0.0
369261,0,0,0.0
941244,0,0,0.0004257732068444126
349846,0,0,0.0
185720,0,0,5.485330623583321e-05
266518,0,0,0.00040889487457029057
89646,0,0,0.0006136314589286217
198882,0,0,0.0
1056830,0,0,0.0
119891,0,0,6.469768980893082e-05
943180,0,0,3.061868106969424e-06
606994,0,0,0.0
719564,0,0,0.0
881486,0,0,0.003395024661519189
79722,0,0,0.0
745871,0,0,0.004683038784646168
49361,0,0,0.0
864738,0,0,0.0
844354,0,0,0.0
741677,0,0,0.0
881477,0,0,0.0
458014,0,0,0.01117759103626923
595352,0,0,0.0
640321,0,0,0.001203879409592924
383915,0,0,7.220008086409058e-05
1012141,0,0,0.00015251209747255124
1009356,0,0,8.79662209711471e-06
509051,0,0,0.0
820408,0,0,0.0013665003460122897
1048394,0,0,0.004398720028178765
52330,0,0,0.0
1060076,0,0,0.0
108194,0,0,0.0
841929,0,0,0.00016801573417934198
388473,0,0,0.0
52433,0,0,0.0
881305,0,0,0.0
94154,0,0,0.0005571203504073951
640200,0,0,0.0
453267,0,0,0.0
224999,1,1,0.9804916985951467
139655,0,0,4.387507894631263e-05
428670,0,0,0.0
967316,0,0,4.457605660776275e-05
676891,0,0,0.0
825590,0,0,0.012728841835266248
304157,0,0,0.0
979074,0,0,0.0
136763,0,0,0.0
293983,0,0,7.225495616206485e-05
558869,0,0,0.0
14807,0,0,0.0
505237,0,0,0.0
174327,0,0,3.894779815275414e-05
468591,0,0,0.0004950127642312645
254196,0,0,0.0
919466,0,0,0.0
197802,0,0,0.0
957695,0,0,0.0
328344,0,0,0.0
114788,0,0,0.0007461670615193175
